Unnamed: 0,id,UserId,ProductId,Time,Score,Summary,Text,helpful
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,roxxx,53-004484,2017-02-17T00:00:00.000Z,5,Wonderful buy for the money spent,Wonderful little buy! Tired of my bulky tablet. This one stays charged a lot longer!,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Emilydub,B018Y225IA,2016-12-30T00:00:00.000Z,5,Tablet for my son,I am pleasantly surprised at how well this works. I bought the e reader and it didn't work so I was nervous buying this kindle. But it works great and my son loves it!,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,TheBear,B010CEHQTG,2017-09-21T00:00:00.000Z,4,Love Echo Show,I purchased this for my husbandHe had been waiting for it for a long timeHe owns Alexa and loved iti do too,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Flash,B018Y225IA,2016-12-14T00:00:00.000Z,4,Good for kids,Good tablet for my baby.keeps him busy. I love it.,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Larry,B06XB29FPF,2017-12-22T00:00:00.000Z,4,All as advertised,"I have not had a chance to use the HUB function on this device, but it was easy to set up and get running, still learning how to make it work with the other echo devices, but overall it operates as advertised.",True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Atlantainlove,B010CEHQTG,2018-01-17T00:00:00.000Z,5,Must have,I got it for me and my brother for Christmas. Great gift. Great price. Very functional.,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Bigboatchips,B010CEHQTG,2017-12-08T00:00:00.000Z,5,Great tool,This Alexa is the best one out of all them due to the screen feature,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,ST19,53-004484,2017-03-12T00:00:00.000Z,5,Like the product,"I have only used this a few times so far, but I like it. The lightweight and pretty easy to navigate. Perfect screen size too. I ended up purchasing a second one for my fiancé.",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Rat1m,53-004484,2016-12-24T00:00:00.000Z,5,Got for my wife,Wife loves this thing. She reads nonstop on it. She can't put it down,True
AWK8z0pOIwln0LfXlSxH,AWK8z0pOIwln0LfXlSxH,Orgjuice,B01J24C0TI,2017-12-08T00:00:00.000Z,5,"Excellent voice rec, video, and audio",The Echo show with video screen is a nice upgrade to the other echo’s. News briefs with videos are nice. Very good sound quality for playing music.,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Rick,B010CEHQTG,2017-12-15T00:00:00.000Z,5,Best sound out of all echo products,"I feel the audio on the show is the best when compared to the echo, echo 2.0, and obviously dot. Nice to have next to bed instead of a dot and an alarm clock",True
AVqkIdZiv8e3D1O-leaJ,AVqkIdZiv8e3D1O-leaJ,Brad,B018Y224PY,2017-05-18T00:00:00.000Z,4,Good Product,Bought this for my grandson along with a case for his birthday. He loves it and all the apps available for a kid his age.,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Harringsh1,B06XB29FPF,2018-03-22T00:00:00.000Z,5,Great product,"We use Alexa for so many things. We use it for shopping list, music, lights on or off, even Trivia games.",True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,HonestReview,53-004755,2017-05-14T00:00:00.000Z,4,Good for Kids,We have an iPad but bought this for the kids unlimited prime content. We have enjoyed it and it has a lot that the iPad doesn't. The menu could be more friendly but I like the parental limits it has.,True
AVqVGWLKnnc1JgDc3jF1,AVqVGWLKnnc1JgDc3jF1,Kimmy,53-004683,2017-03-03T00:00:00.000Z,5,Great buy for the price,Bought this for my 5 yr old grandson. Great buy for the price. He loves his new tablet.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Doug,53-004484,2017-01-01T00:00:00.000Z,5,Very easy tablet to use,This tablet is really easy to use and since I'm a Amazon Prime member the video's and music is easy to access. I'm really surprised how fast the unit compared to my older i-pad. I would recommend this if anyone wants a good value product.,True
AVqkIdZiv8e3D1O-leaJ,AVqkIdZiv8e3D1O-leaJ,Sandy,B018Y224PY,2016-10-29T00:00:00.000Z,5,Great value and product,Easy to use. Quick setup. Fantastic screen and the colors are vibrant.,True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,Will42,53-004729,2017-06-21T00:00:00.000Z,5,Significantly improved,"This product is significantly improved over my previously owned first generation Kindle and first generation Fire. The resolution is better, the programmable features are more numerous and the response is quicker.",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,customer,53-004484,2017-01-09T00:00:00.000Z,5,Good buy,Bought it on sale for Christmas gift and we'll worth the money. Does everything needed with good functionality. Easy to use for those not too tech savvy.,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Tee9,B018Y225IA,2017-06-26T00:00:00.000Z,5,awesome for grandma,Bought this for my mom who is in her 70's. It's perfect and easy to use for the older generation.,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,jeremy479ark,B010CEHQTG,2017-09-15T00:00:00.000Z,5,Love Alexa,Alexa is a great product that can perform tasks and answer all kinds of questions. The Show and its video feature makes it that much more interactive.,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,rustiz,B010CEHQTG,2017-12-26T00:00:00.000Z,5,easy to set up,"Easy to log in and set up. Good sound. Needs a remote for the volume as is changes with each radio station, song, or replies.",True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,vickki,B010CEHQTG,2017-12-09T00:00:00.000Z,4,great for the not so tech savy,loved the echo show. my only complaint is that youtube will no longer be available on it. That is one of the main reasons I purchased this as a gift. Other than that the product is great. Easy to use.,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Nikki,B010CEHQTG,2017-12-20T00:00:00.000Z,5,Love it,Very impress with the echo show and all of its features,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,CoachSean,B018Y225IA,2017-02-05T00:00:00.000Z,5,Best tablet on the market for the money,I bought this for my wife as a gift to replace her older fire. Absolutely loves it. Has all of the features she needs. I don't think there is a better tablet on the market and the value is incredible.,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Tyler,B06XB29FPF,2018-02-04T00:00:00.000Z,5,Great Product,"Loud speaker, very responsive. Makes it easier that the smart hub is built into it than having to buy another piece of equipment.",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Alex,53-004484,2017-05-18T00:00:00.000Z,4,Great price,This is a great Tablet at a really great price. The best part is if you happen to break it just buy a new one,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,BBReview,53-004755,2017-01-23T00:00:00.000Z,4,Perfect tablet for the Littles,"Kids love their Kindles!!! Amazon freetime allows them access to tons of age appropriate content. They love the games, apps and videos available to them based on their age. The only reason I give this 4 stars is due to the charging connectors. They are not ""kid friendly"" and the kids bent both of them upon the first time they unplugged their devices on their own. Otherwise, Kindle kids is amazing!!!",True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Meb1,B06XB29FPF,2017-11-24T00:00:00.000Z,5,Fun addition to household,Bought an echo plus and it has been better than I expected. Primarily use it for music in the LR but we are starting to use it for other functions such as the weather and playing jeopardy.,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,chimmychinchin,B010CEHQTG,2018-02-10T00:00:00.000Z,5,Great product,"The show is definitely amazing, especially if you have the doorbell with video and security cameras, you can see it with echo show.",True
AVpfpK8KLJeJML43BCuD,AVpfpK8KLJeJML43BCuD,Cindy,53-004496,2017-08-05T00:00:00.000Z,5,Fun Product,Was very difficult to set up. With the 3 hours help of Geek Squad and my granddaughters I-Phone we got it done.,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Greg,B06XB29FPF,2018-01-23T00:00:00.000Z,3,Great Product,Have just started using Alexa and am looking forward to all the other things that are available to use with the unit,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,IHEARTsxm,53-004484,2017-01-23T00:00:00.000Z,4,Easy and intuitive,"It's easy and intuitive. The only criticism is that it should be easier to go right into an application, instead of watching an advertisement, then having to figure out how to exit it",True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,William,B010CEHQTG,2017-07-22T00:00:00.000Z,5,AMAZON ECHO,"I LOVE MY ECHO SHOW, ELEXA IS SO HELPFULL SHE ANSWERS JUST ABOUT EVERY QUESTION I HAVE",True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Connie,B018Y225IA,2016-06-24T00:00:00.000Z,2,Disappointed,"Loved my husbands 4th generation disappointed in my 5th generation. 4th generation has 2 speakers and sound is much louder than the current 5th generation. I purchased this expecting the same quality in sound, or better, since I use the kindle to watch my TV shows.",False
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Hernandedz,B06XB29FPF,2018-01-01T00:00:00.000Z,4,Good,"If you want to control your light, tv..ect with just your voice Alexa can do that and much more",True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Soundguy,B018Y225IA,2017-01-09T00:00:00.000Z,4,Amazon - Fire 7 Tablet 16gb,Got this tablet for my 7yr old daughter and it has been great for her. It's the right size for her little hands. Only drawback is the you can not get google apps on it. Apps have to be from Amazon and they might not have the app you want.,True
AVpfpK8KLJeJML43BCuD,AVpfpK8KLJeJML43BCuD,Wardog21,53-004496,2016-12-14T00:00:00.000Z,4,Great speaker,Bought this gift for my wife and she loves it. Works as expected.,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,HappyCustomer,53-004755,2017-01-16T00:00:00.000Z,5,Perfect kid tablet,"Got this for my 5 year old daughter and her and my three year old love it! Lightweight, durable and loaded with books and games. What really sold me on this one over the other options was the 2 year anything guarantee that Amazon offers!",True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,maxie28,53-004755,2016-12-10T00:00:00.000Z,5,Great tablet for kid!,Bought this for my granddaughter and she loves it!,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,explore42,53-004484,2017-01-12T00:00:00.000Z,5,Fantastic Tablet for kids,"I bought this for my grand daughter when she comes over to visit. I set it up with her as the user, entered her age and name and now Amazon makes sure that she only accesses sites and content that are appropriate to her age. Simple to do and she loves the capabilities. I also bought and installed a 64gig SD card which gives this little tablet plenty of storage. For the price I think this tablet is best one out there. You can spend hundreds of dollars more for additional speed and capacity but when it comes to the basics this tablets does everything that most people will ever need at a fraction of the cost.",True
AVqkIdZiv8e3D1O-leaJ,AVqkIdZiv8e3D1O-leaJ,tommyboy,B018Y224PY,2017-02-14T00:00:00.000Z,4,Magic picture box,This little sorcerer's box displays magical pictures and bright pretty colors.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,StarWars3DGeek,53-004484,2017-05-05T00:00:00.000Z,5,USE IT EVERY DAY,whats to say.................................................it's Kindlelishous!!!!!!!!!!!!!,True
AVpfpK8KLJeJML43BCuD,AVpfpK8KLJeJML43BCuD,Coffeeme,53-004496,2017-06-21T00:00:00.000Z,5,Amazon tap,The Amazon tap I like other then I wish you could just say her name and she would respond. Sounds great when playing music,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Willow,B06XB29FPF,2018-01-21T00:00:00.000Z,5,Fun!,So many things you can use it for! Love working my lights.,True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,TBiggz,53-004729,2016-09-09T00:00:00.000Z,4,Basic tablet/reader,Looking for a reader with some basic tablet functions. This was just that.,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Best,B06XB29FPF,2017-12-08T00:00:00.000Z,5,Worth buying!!!,"Eco plus is an amazing product, it integrates with most of the products...U can set the music, reminders, buy products.. what not...definitely a worthy purchase!!!",True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,MWoods,53-004729,2017-06-14T00:00:00.000Z,5,surprising,"Bought 2 for each of my children ( 10 & 15) and they love them. I was a little worried about them adapting to a new operating system, no problems there. The sound and playback images are just fine. They take them everywhere, not like leaving their other tablets at home, I'm thinking about buying me one. Very kid durable",True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Claudy,B06XB29FPF,2018-02-09T00:00:00.000Z,5,Great product,"I love Alexa! Great sound, unlimited music, used the bulb and synchronized it...Simple 2 use....",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Smurf,53-004484,2016-12-02T00:00:00.000Z,5,My mama's BDay gift,Great gift easy to use and she loves being able to take it anywhere,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Biffthebully,B010CEHQTG,2017-07-20T00:00:00.000Z,4,Echo show,"At first I was concerned with the funny looking angle I saw on the pictures. The item was not displayed at the local store so I decided to take a chance. As an owner of the Echo Dot i figured it would work in the same manner and it does. I love that it works with the Arlo Pro. The screen is great and I soon figured out the reason for the funny angle of the item. The angled screen works great Only setback or recommendation would be to add a auxiliary output at the rear. Also you can watch prime movies, YouTube videos etc.",True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,PokeyTshirts,B06XB29FPF,2018-01-07T00:00:00.000Z,5,Cool Item,This is a very neat item. Love all the things this can do!,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Woody,B010CEHQTG,2017-11-22T00:00:00.000Z,1,Less than useless. Doesn’t work with CloudCam,"Less than useless Does not work with Amazon CloudCam. I purchased this from Best Buy to allow me to monitor my two Cloud Cams from my kitchen. I am VERY tech savvy and have numerous Alexa devices but have been unable to get it to work. I tried installing and enabling the Amazon CloudCam Skill, made sure there were no new updates for the Show (the Show automatically updated when I first plugged it in). The final straw was when the tech support rep told me you can’t use the Show with the CloudCam—and then was unable to connect me with someone who could actually solve the problem. Useless is no help; less than useless actually makes more work. The Echo Show is less than useless.",False
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,B61MD1,B010CEHQTG,2017-09-02T00:00:00.000Z,5,Great and fun to use,Talk to it and see responses on the touch screen. Love it!!,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Tina,53-004484,2017-02-24T00:00:00.000Z,5,User friendly,Got it for my Dad. Easy to use and he loves it. Good stepping stone for future producs,True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,jt123,53-004729,2017-05-08T00:00:00.000Z,5,Great device for reading and playing games.,"Love it. Would definitely recommend to a friend. Just the right size to hold in one hand and ""turn"" pages with the other.",True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,FMDP,B06XB29FPF,2018-01-07T00:00:00.000Z,5,Love Echo Plus!,"This is our first Echo so nothing to compare it to, but so far so good! Sound is great. Fun to use and has been helpful for information needed quickly!",True
AVqVGWLKnnc1JgDc3jF1,AVqVGWLKnnc1JgDc3jF1,Obrad,53-004683,2016-12-24T00:00:00.000Z,4,Great product,"My daughter loves playing with this. There are so many features, that it keeps her busy.",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,oldandretired,53-004484,2017-02-24T00:00:00.000Z,4,Great Value after additions,Great little tablet after you add google play store. Takes some research to do.,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,PegAtTheBeach,B018Y225IA,2017-01-23T00:00:00.000Z,5,Great tablet,"For a basic tablet, this is perfect. Good price. Does all I need it to!",True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Brandi,B018Y225IA,2017-06-30T00:00:00.000Z,4,A good product and easy for a kid to handle.,"This product was purchased for my son to use with another product that required this particular tablet. I think compared to other brands we have or have had this one is pretty good, easy to operate, and I like that the parent has to approve of the settings and games/activity for the child to use. I would however like to see this product allow google accounts to hook up with it so that way you can get stuff from google play on it that amazon store doesn't have!",True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Matty,B010CEHQTG,2017-12-18T00:00:00.000Z,4,Love it,"Yes, it’s a little glitchy sometimes. But so useful and fun! I’m hoping that over time Amazon will continue to improve on the errors in Alexa. When contacting customer service, it doesn’t seem like Amazon is very interested in learning the problems that need fixing though.",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Spencer,53-004484,2017-01-24T00:00:00.000Z,4,Great value for the price,I got everything I need for personal use. A great value for a cheap price.,True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,Hexenbane,53-004729,2017-01-27T00:00:00.000Z,3,"Tablet worked as it should, but...","I was not a fan of the Amazon type operating system that is on the tablet. Ended up taking it back because it was not what I wanted, not as easy and supportive of games and apps as an Android tablet.",False
AV-XeQLWuC1rwyj_gbP5,AV-XeQLWuC1rwyj_gbP5,RCLSU,B01N32NCPM,2018-05-22T00:00:00.000Z,5,love it!,Love it! Works great. One in each of the main rooms.,True
AVpidLjVilAPnD_xEVpI,AVpidLjVilAPnD_xEVpI,MadMack,53-004648,2017-04-23T00:00:00.000Z,4,Love it!,I love this device! Perfect size for my bad eyesight! Lol! I use it all the time! One down side is the .battery life is not great!,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,sherry3,53-004484,2017-05-18T00:00:00.000Z,5,great tablet,"this a great tablet, my grandaughter uses the kindle settings for her little girl who is in pre school",True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Hilti,B010CEHQTG,2017-12-23T00:00:00.000Z,5,Love love love it!,Too many great things to say about the echo show! I have had an echo dot for a while but the new echo who adds video. I literally use it everyday multiple times a day. Great product Amazon!,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Dackson,B06XB29FPF,2017-12-03T00:00:00.000Z,5,Very cool,It is very convenient and fun. voice comands are easy to use. It plays the music you want and even reads my kindle while I cook.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,teslas,53-004484,2017-05-01T00:00:00.000Z,5,A great replacement tablet,"My 8 year old niece cracked her screen on her former tablet, I needed to get her a replacement. This tablet fit the bill exactly, a great screen, relatively fast CPU, and best of all, it's cheap!I was able to find instructions online for installing Google PlayStore, in which I then gave her the tablet. She loves it!",True
AVqkIiKWnnc1JgDc3khH,AVqkIiKWnnc1JgDc3khH,Matt,53-004761,2017-03-28T00:00:00.000Z,5,Amazon HD8 granddaughter tablet,"She loves it, the only problem I have is getting it away from her, even while riding in vehicles. LOL",True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,Spot,53-004729,2017-05-03T00:00:00.000Z,5,Great tablet,"I have bought the cheaper tablets for my kids, in the past, however, the sales associate recommend this tablet, and it was only 10 dollars more. So far, I am really impressed by the difference in quality.",True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,shopper,B010CEHQTG,2017-12-23T00:00:00.000Z,5,great item,Bought this for my mom. She thinks it's great. It is easy to use and hooked right up to all her previously owned items.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,John,53-004484,2017-03-10T00:00:00.000Z,5,Excellent,I have ordered a couple of these for my family members and say that they work great and do everything that they are supposed too. Highly recommend.,True
AVqVGZNvQMlgsOJE6eUY,AVqVGZNvQMlgsOJE6eUY,cookie1982,B00ZV9PXP2,2016-10-08T00:00:00.000Z,5,good for my teenager,Very easy to handle. many books to choose from and very convenient,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,fantomas81,B010CEHQTG,2018-03-21T00:00:00.000Z,5,Great for kitchen,"Bought for my parents, they love it. Easy to use and setup",True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Willy,53-004755,2017-01-06T00:00:00.000Z,3,Great for small kids,Good for alittle ones for games and movies picture not so clear but not expensive,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Frankie,53-004484,2017-02-25T00:00:00.000Z,5,good upgrade from my old kindle,Replaced my hd fire 7 because broke screed. Very pleased with the large screen.,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Zariiyah,53-004755,2016-11-25T00:00:00.000Z,4,Great,"She loves it, plays with it everyday all day. Thanks",True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,lizyinmt,B018Y225IA,2017-01-05T00:00:00.000Z,4,Great product for a great price,This tablet has far exceeded my expectations. The price was way lower than most other tablets but it does everything I need and want.,True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,Aaronk6387,53-004729,2016-09-09T00:00:00.000Z,5,High-quality inexpensive tablet,I bought this tablet for it's inexpensive price and quality. it's meant to be a portal to be able to purchase more products from Amazon and services but it really is a high-quality product.,True
AVqVGWLKnnc1JgDc3jF1,AVqVGWLKnnc1JgDc3jF1,Hope,53-004683,2017-02-13T00:00:00.000Z,4,Good purchase,Bought this for my 3 year old and it is great. Wish it had a bit more storage but overall very happy with my purchase.,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Justblade,53-004755,2017-03-10T00:00:00.000Z,5,Great buy,Purchased for our 3 year old grandson. He loves it.,True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,Candy63,53-004729,2016-10-07T00:00:00.000Z,5,2nd Kindle,This is my second Kindle. The first was a gift several years ago. The display and speed are much better.,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,blue22,B06XB29FPF,2017-12-23T00:00:00.000Z,4,Neat gadget,Pretty fun little gadget. Kids love playing with it. Not even sure of all the things it can do yet,True
AVpfpK8KLJeJML43BCuD,AVpfpK8KLJeJML43BCuD,DaveGS,53-004496,2017-01-28T00:00:00.000Z,4,Very good and fun,Got this for the family and we all love it. Great gift,True
AVqVGZNvQMlgsOJE6eUY,AVqVGZNvQMlgsOJE6eUY,Skip,B00ZV9PXP2,2017-12-08T00:00:00.000Z,5,Works,it is smaller than i thought but it gets the job done.,True
AVqkIdZiv8e3D1O-leaJ,AVqkIdZiv8e3D1O-leaJ,badgerdog,B018Y224PY,2017-02-03T00:00:00.000Z,4,Nice entry-level tablet,Gift for my mother for Christmas. It's her first tablet. Right price to see if she likes it or not.,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Bear,B010CEHQTG,2017-12-23T00:00:00.000Z,5,An alarm clock on steroids,"User friendly, hand free little assistant. Makes your mornings easier and gets you started for the day. And it looks cool",True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,RICK123,B06XB29FPF,2017-12-20T00:00:00.000Z,5,ECHO PLUS GET ONE,"We love it, I find new things to do with it every day,",True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,Johnny01,53-004729,2016-09-17T00:00:00.000Z,5,Perfect,Great upgrade/replacement. No problems with it at all.,True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,craftie,53-004729,2016-11-25T00:00:00.000Z,5,good value,I've had kindles for years and this latest one is also right up at the top,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,jleininger,53-004484,2016-12-30T00:00:00.000Z,5,kid friendly,Nice easy-to-use tablet. We just got it and so far so good,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,KrissMG,B010CEHQTG,2017-07-21T00:00:00.000Z,4,Lot of potential,"Little putsy so far, but there are continuous updates that I think will make this a great device to stay connected with family. Bought a second for my dad. Who knows, he might replace his land line someday if this gets better. I do think our original Echo is a bit better at responding, but I enjoy this one in the kitchen /aka hub of the house.",True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,HowardF,B010CEHQTG,2017-11-24T00:00:00.000Z,5,Love it,Alexa reminds me of all my appointments and it’s a great tool,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Judy,53-004484,2017-01-30T00:00:00.000Z,5,Good Tv,Great and informative service. The guy who helped us was very friendly.,True
AVpftoij1cnluZ0-p5n2,AVpftoij1cnluZ0-p5n2,Bill,B00IOYAM4I,2015-01-23T00:00:00.000Z,5,Great product,No complaints works great and the battery is awesome as always,True
AWK8z0pOIwln0LfXlSxH,AWK8z0pOIwln0LfXlSxH,Mchiare,B01J24C0TI,2018-04-06T23:51:32.000Z,5,,This was bought for a gift. But it looks nice. Just what was expected,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Mike,53-004484,2017-03-31T00:00:00.000Z,3,Not like the older model,"Worse graphics, won't keep a wireless connection,overall not satisfied",False
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,MJ1234,B010CEHQTG,2017-12-04T00:00:00.000Z,4,easy and fun to learn,Great help from assistants in the store. They were very knowledgeable and took the time to help me choose the right product for my needs.,True
AWK8z0pOIwln0LfXlSxH,AWK8z0pOIwln0LfXlSxH,Krissyliz,B01J24C0TI,2017-12-04T00:00:00.000Z,5,Hesitant at first but I am so impressed!,"at first I wasnt sure if this was something I ""needed"" when I already have the echo but it was on sale for black friday so I thought why not. As soon as it was set up I understood why I ""needed"" this. It just enhances everything Alexa does! Being able to see what she says is great! Seeing and adjusting my shopping list by touch is amazing. I love walking in the room and seeing little news blurbs. It looks sleek and beautiful on my counter. I highly recommend this to anyone.",True
AVqkIiKWnnc1JgDc3khH,AVqkIiKWnnc1JgDc3khH,ChrisH,53-004761,2017-05-07T00:00:00.000Z,4,Good basic tablet,Pretty decent tablet. Good for mindless games and Netflix. You get what you pay for.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,JCD1,53-004484,2017-02-14T00:00:00.000Z,4,Best tablet for price,I decided to buy this instead of a traditional kindle and I do not regret my decision at all!The only con (for those evaluating this as a tablet) is that Amazon has their own App Store. Many apps from GooglePlay/AppStore are simply not available.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,ochy,53-004484,2017-01-30T00:00:00.000Z,5,Got this for my son for Christmas. He loves it.,My son loves his kindle fire. He uses it every day.,True
AVqVGWLKnnc1JgDc3jF1,AVqVGWLKnnc1JgDc3jF1,Anna,53-004683,2017-02-04T00:00:00.000Z,5,My Grand daughter enjoys it she is 6,She has learned how to play games and learning games. Easy to get to her apps and learned how to download. She charges it every night so it can be ready for her when she gets out of school,True
AVqVGZN9QMlgsOJE6eUZ,AVqVGZN9QMlgsOJE6eUZ,1244,B00REQKWGA,2016-11-25T00:00:00.000Z,5,great product,"Wife love it, reads a lot and this is her go to reader.",True
AVpidLjVilAPnD_xEVpI,AVpidLjVilAPnD_xEVpI,Cjackprays1,53-004648,2017-03-27T00:00:00.000Z,5,Larger Size,This Kindle is alot larger and better for viewing.,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Tootsie,53-004755,2017-05-17T00:00:00.000Z,5,Great for kids,Bought for my son for Easter. He loves it and easy for him to use. great for different apps for learning.,True
AVqVGWLKnnc1JgDc3jF1,AVqVGWLKnnc1JgDc3jF1,Adette,53-004683,2017-01-25T00:00:00.000Z,4,"So far, no negative comments.....","I sent it for my granddaughter as a birthday gift, seemingly she's enjoying and learning thru it.",True
